2015-02-15,3
2015-02-22,0
2015-03-01,2
2015-03-08,2
2015-03-15,0
2015-03-22,1
2015-03-29,4
2015-04-05,4
2015-04-12,5
2015-04-19,0
2015-04-26,2
2015-05-03,2
2015-05-10,3
2015-05-17,2
2015-05-24,2
2015-05-31,1
2015-06-07,1
2015-06-14,0
2015-06-21,2
2015-06-28,1
2015-07-05,2
2015-07-12,4
2015-07-19,1
2015-07-26,0
2015-08-02,4
2015-08-09,2
2015-08-16,2
2015-08-23,0
2015-08-30,1
2015-09-06,0
2015-09-13,0
2015-09-20,0
2015-09-27,1
2015-10-04,2
2015-10-11,3
2015-10-18,4
2015-10-25,9
2015-11-01,7
2015-11-08,3
2015-11-15,1
2015-11-22,5
2015-11-29,5
2015-12-06,0
2015-12-13,3
2015-12-20,1
2015-12-27,1
2016-01-03,2
2016-01-10,3
2016-01-17,3
2016-01-24,6
2016-01-31,3
2016-02-07,8
2016-02-14,2
2016-02-21,4
2016-02-28,4
2016-03-06,3
2016-03-13,2
2016-03-20,4
2016-03-27,2
2016-04-03,1
2016-04-10,3
2016-04-17,6
2016-04-24,6
2016-05-01,3
2016-05-08,7
2016-05-15,5
2016-05-22,3
2016-05-29,5
2016-06-05,5
2016-06-12,6
2016-06-19,3
2016-06-26,9
2016-07-03,7
2016-07-10,4
2016-07-17,4
2016-07-24,5
2016-07-31,1
2016-08-07,4
2016-08-14,3
2016-08-21,7
2016-08-28,7
2016-09-04,4
2016-09-11,4
2016-09-18,6
2016-09-25,2
2016-10-02,5
2016-10-09,7
2016-10-16,4
2016-10-23,4
2016-10-30,3
2016-11-06,5
2016-11-13,3
2016-11-20,4
2016-11-27,7
2016-12-04,3
2016-12-11,5
2016-12-18,7
2016-12-25,6
2017-01-01,6
2017-01-08,4
2017-01-15,10
2017-01-22,2
2017-01-29,3
2017-02-05,5
2017-02-12,12
2017-02-19,5
2017-02-26,3
2017-03-05,6
2017-03-12,11
2017-03-19,5
2017-03-26,6
2017-04-02,5
2017-04-09,1
2017-04-16,10
2017-04-23,5
2017-04-30,6
2017-05-07,4
2017-05-14,9
2017-05-21,4
2017-05-28,6
2017-06-04,6
2017-06-11,5
2017-06-18,10
2017-06-25,8
2017-07-02,8
2017-07-09,8
2017-07-16,9
2017-07-23,12
2017-07-30,8
2017-08-06,6
2017-08-13,7
2017-08-20,7
2017-08-27,7
2017-09-03,4
2017-09-10,6
2017-09-17,5
2017-09-24,4
2017-10-01,6
2017-10-08,11
2017-10-15,8
2017-10-22,9
2017-10-29,7
2017-11-05,3
2017-11-12,10
2017-11-19,7
2017-11-26,5
2017-12-03,9
2017-12-10,7
2017-12-17,7
2017-12-24,13
2017-12-31,11
2018-01-07,5
2018-01-14,6
2018-01-21,8
2018-01-28,3
2018-02-04,10
2018-02-11,7
2018-02-18,8
2018-02-25,10
2018-03-04,13
2018-03-11,7
2018-03-18,10
2018-03-25,9
2018-04-01,8
2018-04-08,16
2018-04-15,7
2018-04-22,3
2018-04-29,5
2018-05-06,9
2018-05-13,13
2018-05-20,6
2018-05-27,7
2018-06-03,7
2018-06-10,10
2018-06-17,12
2018-06-24,14
2018-07-01,10
2018-07-08,11
2018-07-15,12
2018-07-22,9
2018-07-29,8
2018-08-05,8
2018-08-12,7
2018-08-19,2
2018-08-26,6
2018-09-02,7
2018-09-09,16
2018-09-16,11
2018-09-23,16
2018-09-30,7
2018-10-07,14
2018-10-14,9
2018-10-21,12
2018-10-28,6
2018-11-04,15
2018-11-11,10
2018-11-18,14
2018-11-25,10
2018-12-02,6
2018-12-09,12
2018-12-16,11
2018-12-23,6
2018-12-30,3
